[0.2, 0.8, 0.1, 0.2166, 0.1, 0.64, 0.2166, 0.9686, 0.1224, 0.2167, 0.1, 0.15, 0.0, 0.2, 0.0, 0.925, 0.1, 0.15, 0.2455, 0.879, 0.95, 0.2455, 0.1001, 0.4226, 0.0, 0.0, 0.0, 0.8, 0.6, 0.9, 0.8, 0.4, 0.2, 0.0, 0.95, 0.85, 0.2, 0.1, 0.8, 0.0001, 0.1, 0.8, 0.2, 0.8, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.8, 0.2123, 0.8764, 0.9621, 0.9321, 0.109, 0.0001, 0.2455, 0.0025, 0.8764, 0.8, 0.1, 0.3, 0.2467, 0.87, 0.105, 0.0, 0.0, 0.4, 0.2, 0.8, 0.1, 0.0, 0.0, 0.0, 0.2455, 0.1001, 0.65, 0.2455, 0.8792, 0.1041, 0.2132, 0.6511, 0.4455, 0.0, 0.24, 0.8, 0.9321, 0.2367, 0.7654, 0.2123, 0.0105, 0.0001, 0.2455, 0.0922, 0.9601, 0.9321, 0.101, 0.8876, 0.2166, 0.1224, 0.6892, 0.8, 0.6, 0.4, 0.2162, 0.1245, 0.6831, 0.0, 0.4, 0.2, 0.2167, 0.125, 0.1, 0.0, 0.0, 0.24, 0.2, 0.3, 0.8, 0.2132, 0.8471, 0.1295, 0.2455, 0.01, 0.0001, 0.9302, 0.2156, 0.0031, 0.0, 0.0, 0.8, 0.0, 0.24, 0.8]
[0.3121, 0.1045, 0.6597, 0.2167, 0.8764, 0.1024, 0.8888, 0.2154, 0.3421, 0.2123, 0.1011, 0.1231, 0.0, 0.2, 0.0, 0.2123, 0.2485, 0.2857, 0.2166, 0.0122, 0.7855, 0.2167, 0.9999, 0.9999, 0.2166, 0.0001, 0.0, 0.2132, 0.3456, 0.6598, 0.2166, 0.65, 0.82, 0.2455, 0.102, 0.63, 0.2166, 0.2401, 0.6831, 0.6, 0.4, 0.8, 0.2132, 0.6689, 0.1021, 0.2167, 0.96, 0.0025, 0.88, 0.21, 0.92, 0.9256, 0.1021, 0.0001, 0.2166, 0.1, 0.6, 0.2166, 0.1021, 0.1432, 0.2, 0.6, 0.3, 0.2132, 0.2465, 0.3112, 0.2456, 0.0749, 0.6598, 0.2102, 0.1001, 0.65, 0.8455, 0.2101, 0.1005, 0.2167, 0.1234, 0.6543, 0.2166, 0.1, 0.7222, 0.0, 0.2, 0.4, 0.6, 0.25, 0.3, 0.2167, 0.6321, 0.3456, 0.84, 0.24, 0.32, 0.6, 0.2, 0.3, 0.2167, 0.2456, 0.6345, 0.2132, 0.0125, 0.6891, 0.4, 0.0, 0.0, 0.2162, 0.6531, 0.5156, 0.6, 0.25, 0.8, 0.2166, 0.1, 0.3, 0.2167, 0.1, 0.3, 0.2167, 0.65, 0.92, 0.7257, 0.2145, 0.123, 0.2456, 0.7632, 0.3111, 0.2123, 0.3154, 0.0001, 0.88, 0.25, 0.005, 0.2166, 0.1, 0.6806]
[0.2132, 0.0001, 0.0285, 0.2167, 0.1, 0.6155, 0.2166, 0.0125, 0.0001, 0.0, 0.8, 0.2, 0.0, 0.2, 0.0, 0.2123, 0.0995, 0.1001, 0.2166, 0.8432, 0.6301, 0.2167, 0.1224, 0.3125, 0.2132, 0.0001, 0.0, 0.4, 0.6, 0.8, 0.2, 0.9, 0.7, 0.0, 0.9, 0.8, 0.0, 0.24, 0.84, 0.2166, 0.1, 0.1, 0.2456, 0.1001, 0.1111, 0.2, 0.1, 0.01, 0.2165, 0.0128, 0.8764, 0.2166, 0.0122, 0.0, 0.2167, 0.1, 0.8, 0.2162, 0.1021, 0.9123, 0.2166, 0.1, 0.6, 0.2132, 0.1281, 0.1459, 0.2166, 0.0999, 0.1244, 0.2167, 0.2, 0.3203, 0.2166, 0.0, 0.0, 0.9321, 0.101, 0.6541, 0.2455, 0.8792, 0.1091, 0.2132, 0.1021, 0.3484, 0.2167, 0.3456, 0.7654, 0.2167, 0.123, 0.7655, 0.2167, 0.0125, 0.0001, 0.2166, 0.0122, 0.4215, 0.6, 0.2, 0.8, 0.2167, 0.1235, 0.0941, 0.2102, 0.1001, 0.65, 0.6, 0.8, 0.4, 0.2123, 0.4456, 0.1234, 0.2167, 0.0999, 0.0001, 0.0, 0.0, 0.2, 0.2167, 0.3, 0.84, 0.2132, 0.0985, 0.0621, 0.4, 0.2, 0.6, 0.2135, 0.1219, 0.0021, 0.2167, 0.6424, 0.1024, 0.2455, 0.1022, 0.3588]
[0.2, 0.9999, 0.0001, 0.2132, 0.0001, 0.8765, 0.0, 0.84, 0.62, 0.8, 0.1, 0.0001, 0.2162, 0.0927, 0.0, 0.98, 0.1, 0.1, 0.9321, 0.101, 0.8567, 0.0, 0.0, 0.24, 0.88, 0.1, 0.0001, 0.8, 0.6, 0.9, 0.0001, 0.95, 0.8, 0.0, 0.0, 0.0, 0.2132, 0.0, 0.8345, 0.0, 0.0, 0.25, 0.0, 0.6, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.8, 0.0, 0.0, 0.8466, 0.0, 0.0, 0.8, 0.2165, 0.0, 0.6, 0.9315, 0.0241, 0.8871, 0.8, 0.9, 1.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.6, 0.0, 0.0, 0.0, 0.0, 0.4, 0.2, 0.2166, 0.1, 0.1999, 0.0001, 0.0, 0.4444, 0.0, 0.24, 0.8, 0.9892, 0.1223, 0.0021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.0001, 0.0001, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44, 0.0, 0.2222, 0.0, 0.0, 0.24, 0.0, 0.8, 0.1, 0.0001, 0.0, 0.0, 0.2499, 0.8, 0.2, 0.9, 0.0, 0.24, 0.84, 0.0, 0.0, 0.0, 0.2166, 0.0, 0.0, 0.2167, 0.0999, 0.9123, 0.0, 0.0, 0.8]
[0.2132, 0.9671, 0.1065, 0.2132, 0.1001, 0.3555, 0.0, 0.0, 0.0, 0.2167, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.2222, 0.2, 0.2132, 0.0001, 0.0005, 0.0, 0.0, 0.0, 0.8, 0.4, 0.6, 0.2167, 0.65, 0.82, 0.0, 0.85, 0.9, 0.0, 0.0, 0.8, 0.0, 0.0, 0.0, 0.2167, 0.1, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.2, 0.2132, 0.1021, 0.0001, 0.2107, 0.1, 0.0, 0.0, 0.0, 0.4, 0.2132, 0.1021, 0.1001, 0.0, 0.0, 0.0, 0.2102, 0.1, 0.1, 0.0, 0.0, 0.0, 0.2455, 0.1001, 0.6567, 0.2123, 0.8764, 0.1091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0, 0.2, 0.2, 0.0, 0.0, 0.0, 0.2167, 0.2456, 0.1023, 0.9234, 0.1021, 0.2301, 0.2123, 0.8764, 0.1032, 0.2, 0.1, 0.4, 0.0, 0.2122, 0.0, 0.0, 0.0, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2167, 0.1, 0.6, 0.2123, 0.1011, 0.123, 0.2, 0.1, 0.05, 0.2132, 0.0001, 0.0, 0.2123, 0.0101, 0.0001, 0.2162, 0.0998, 0.1021]
[0.4, 0.2, 0.8, 0.0, 0.15, 0.0, 0.2, 0.4, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2455, 0.1001, 0.1234, 0.2123, 0.8456, 0.9101, 0.1, 0.2, 0.6, 0.0, 0.0, 0.0, 0.2166, 0.4236, 0.7411, 0.2166, 0.6321, 0.7623, 0.0, 0.9, 0.8, 0.0, 0.2456, 0.8764, 0.0001, 0.0001, 0.2, 0.2132, 0.1001, 0.1214, 0.0, 0.1999, 0.0, 0.0, 0.2122, 0.8888, 0.2132, 0.1201, 0.6598, 0.2107, 0.1, 0.65, 0.2162, 0.1021, 0.3456, 0.4, 0.2, 0.8, 0.2162, 0.3456, 0.6321, 0.0, 0.0, 0.4, 0.2103, 0.2, 0.65, 0.0, 0.0, 0.0001, 0.2132, 0.1001, 0.6456, 0.2166, 0.8833, 0.1, 0.0, 0.0, 0.0, 0.2167, 0.1, 0.6, 0.0, 0.2222, 0.3333, 0.0, 0.2, 0.1, 0.2132, 0.1021, 0.75, 0.2167, 0.3406, 0.6593, 0.2123, 0.1256, 0.0998, 0.2455, 0.1001, 0.6892, 0.9999, 0.2, 0.4, 0.2123, 0.3412, 0.8642, 0.0, 0.2, 0.0, 0.0, 0.0, 0.8, 0.2162, 0.2445, 0.6821, 0.2132, 0.8471, 0.6591, 0.2167, 0.1224, 0.1601, 0.2122, 0.0111, 0.0001, 0.2132, 0.1801, 0.6421, 0.2166, 0.1212, 0.7852]
[0.0, 0.0, 0.0001, 0.2165, 0.0, 0.6, 0.2166, 0.0, 0.0, 0.8, 0.1, 0.0001, 0.2, 0.0, 0.0, 0.8, 0.9, 0.6, 0.0, 0.2123, 0.0, 0.2456, 0.0201, 0.4321, 0.8123, 0.2345, 0.1001, 0.0, 0.0, 0.6, 0.0, 0.6, 0.8, 0.0, 0.0, 0.6, 0.0, 0.0, 0.24, 0.2166, 0.1, 0.1, 0.0, 0.0, 0.0, 0.2166, 0.0, 0.0, 0.0, 0.0, 0.6, 0.6, 0.2, 0.8, 0.0, 0.0, 0.8, 0.6, 0.4, 0.2, 0.0, 0.0, 0.0, 0.2132, 0.1291, 0.65, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.2166, 0.0001, 0.0, 0.0, 0.24, 0.8, 0.2162, 0.0927, 0.9121, 0.0, 0.2455, 0.1021, 0.0, 0.0, 0.0, 0.2455, 0.9682, 0.109, 0.0, 0.0, 0.1999, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24, 0.0, 0.2166, 0.1, 0.0001, 0.6, 0.4, 0.2, 0.0, 0.0, 0.0, 0.9321, 0.6598, 0.8712, 0.2, 0.8, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.2, 0.8, 0.4, 0.2, 0.6]
[0.2132, 0.0125, 0.0001, 0.2, 0.6, 0.8, 0.2166, 0.1122, 0.3778, 0.2167, 0.025, 0.0001, 0.0, 0.0, 0.0, 0.2107, 0.0, 0.6231, 0.2162, 0.8321, 0.3101, 0.6, 0.8, 0.9, 0.2, 0.1, 0.05, 0.2166, 0.1222, 0.6555, 0.2107, 0.1, 0.4201, 0.2167, 0.9682, 0.9365, 0.2166, 0.1, 0.6883, 0.2167, 0.1224, 0.65, 0.2167, 0.1429, 0.0686, 0.2166, 0.1222, 0.0001, 0.2167, 0.0124, 0.7656, 0.6, 0.2, 0.8, 0.2132, 0.1045, 0.6591, 0.6, 0.2, 0.3, 0.2107, 0.0, 0.65, 0.2167, 0.1215, 0.1001, 0.0001, 0.0001, 0.4, 0.2102, 0.0, 0.45, 0.2166, 0.0, 0.0, 0.8321, 0.2184, 0.6432, 0.2455, 0.6501, 0.1022, 0.4, 0.2, 0.6, 0.2167, 0.2456, 0.7211, 0.2455, 0.1022, 0.7688, 0.2165, 0.0125, 0.0001, 0.4, 0.2, 0.1, 0.88, 0.12, 0.24, 0.2167, 0.8604, 0.1024, 0.2166, 0.1, 0.0001, 0.2132, 0.915, 0.1021, 0.2167, 0.9999, 0.001, 0.2167, 0.1245, 0.1632, 0.0, 0.0, 0.24, 0.2167, 0.2, 0.85, 0.2167, 0.0999, 0.1, 0.2166, 0.1224, 0.1608, 0.2167, 0.0125, 0.0001, 0.2167, 0.1224, 0.0001, 0.2455, 0.1022, 0.6599]
[0.0, 0.62, 0.24, 0.0, 0.8, 0.4, 0.0, 0.0, 0.1999, 0.2455, 0.0125, 0.0001, 0.0, 0.2, 0.6, 0.0, 0.2222, 0.2222, 0.0, 0.65, 0.2, 0.0, 0.8, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24, 0.0, 0.8, 0.6, 0.0, 0.9, 0.7, 0.0, 0.0, 0.6, 0.0, 0.0, 0.1, 0.0, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.8, 0.0, 0.0, 0.8, 0.2455, 0.1001, 0.8567, 0.0001, 0.0001, 0.8, 0.2167, 0.12, 0.82, 0.0, 0.0, 0.2999, 0.0, 0.0, 0.8, 0.0, 0.0, 0.1999, 0.0, 0.0, 0.8, 0.2166, 0.1111, 0.1, 0.0001, 0.0001, 0.0001, 0.0, 0.0, 0.8, 0.0, 0.4, 0.8, 0.0, 0.84, 0.0, 0.0, 0.9999, 0.1999, 0.2167, 0.1, 0.4, 0.1, 0.8, 0.1, 0.0, 0.0, 0.0, 0.0, 0.2123, 0.0, 0.2166, 0.1215, 0.8476, 0.0, 0.6, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.8, 0.2132, 0.8456, 0.3792, 0.0, 0.2, 0.0, 0.2, 0.4, 0.1, 0.0, 0.0, 0.8, 0.0, 0.0, 0.6]
[0.2166, 0.9211, 0.1234, 0.2132, 0.0105, 0.7664, 0.2167, 0.65, 0.725, 0.2455, 0.102, 0.0001, 0.2456, 0.87, 0.0012, 0.9227, 0.1215, 0.6849, 0.4, 0.2, 0.6, 0.84, 0.24, 0.42, 0.8123, 0.2345, 0.1001, 0.8123, 0.65, 0.91, 0.2132, 0.8645, 0.9321, 0.1, 0.9, 0.8, 0.2455, 0.1, 0.72, 0.2167, 0.1, 0.65, 0.2456, 0.6301, 0.1021, 0.2123, 0.0101, 0.8501, 0.2132, 0.0125, 0.8649, 0.2167, 0.1, 0.8667, 0.6, 0.2, 0.8, 0.8312, 0.231, 0.7654, 0.8312, 0.1045, 0.7635, 0.8, 0.9, 0.95, 0.0001, 0.0001, 0.2, 0.2102, 0.8621, 0.6597, 0.2165, 0.0, 0.0001, 0.2455, 0.35, 0.875, 0.6, 0.25, 0.3, 0.2165, 0.4492, 0.6311, 0.2165, 0.1021, 0.8626, 0.8, 0.2, 0.1, 0.2166, 0.9666, 0.0222, 0.2165, 0.123, 0.6598, 0.2455, 0.1001, 0.45, 0.2455, 0.102, 0.0101, 0.8123, 0.2145, 0.7632, 0.2455, 0.101, 0.35, 0.2165, 0.6401, 0.8302, 0.2167, 0.0998, 0.1001, 0.0, 0.1999, 0.8, 0.2455, 0.3506, 0.82, 0.2167, 0.8432, 0.725, 0.6, 0.2, 0.3, 0.4121, 0.2187, 0.1129, 0.2167, 0.0999, 0.8455, 0.3, 0.1, 0.8]
[0.4, 0.1, 0.8, 0.2101, 0.85, 0.42, 0.2166, 0.9333, 0.1, 0.925, 0.215, 0.005, 0.2, 0.4, 0.1, 0.4, 0.0, 0.6, 0.0, 0.652, 0.87, 0.0, 0.2, 0.4, 0.0, 0.0, 0.2456, 0.2166, 0.8533, 0.4321, 0.1234, 0.8765, 0.2, 0.0, 0.0, 0.6445, 0.0, 0.0, 0.2455, 0.2166, 0.1, 0.2, 0.0, 0.8, 0.1, 0.2166, 0.1, 0.1, 0.0, 0.2, 0.8, 0.0, 0.0, 0.9888, 0.0, 0.1999, 0.8, 0.2152, 0.1021, 0.8535, 0.4, 0.0, 0.0, 0.8, 0.9, 0.95, 0.0, 0.0, 0.2455, 0.0, 0.0, 0.0, 0.0, 0.2123, 0.0, 0.2166, 0.8456, 0.3212, 0.2165, 0.9125, 0.105, 0.0001, 0.8, 0.2, 0.0, 0.2, 0.8, 0.8, 0.6, 0.7, 0.2166, 0.9122, 0.0987, 0.2455, 0.1001, 0.87, 0.9234, 0.1023, 0.6598, 0.0, 0.0, 0.0, 0.4, 0.0, 0.8, 0.2156, 0.8715, 0.4421, 0.0, 0.2, 0.1, 0.0, 0.2, 0.1, 0.0, 0.0, 0.24, 0.2166, 0.8456, 0.9321, 0.9276, 0.2465, 0.1021, 0.0, 0.0, 0.24, 0.0, 0.0, 0.0, 0.9227, 0.125, 0.0001, 0.2166, 0.1, 0.85]
[0.2167, 0.0125, 0.6823, 0.2167, 0.8732, 0.1024, 0.7257, 0.2311, 0.5486, 0.2123, 0.1011, 0.1234, 0.2, 0.3, 0.0, 0.2103, 0.8745, 0.7632, 0.8, 0.4, 0.9, 0.4, 0.8, 0.6, 0.2123, 0.3511, 0.1021, 0.2166, 0.42, 0.635, 0.2, 0.3, 0.8, 0.2123, 0.0942, 0.6598, 0.2167, 0.1, 0.6667, 0.2165, 0.6823, 0.8642, 0.2166, 0.85, 0.3256, 0.2162, 0.6523, 0.1098, 0.2167, 0.02, 0.8, 0.6, 0.2, 0.1, 0.2103, 0.1029, 0.6591, 0.2102, 0.8745, 0.3201, 0.0, 0.0, 0.24, 0.2132, 0.8764, 0.3514, 0.2167, 0.1215, 0.3964, 0.9321, 0.1011, 0.6598, 0.2167, 0.0001, 0.0, 0.2166, 0.1, 0.1, 0.2166, 0.1, 0.5245, 0.0001, 0.2, 0.4, 0.2167, 0.3, 0.1, 0.2167, 0.1234, 0.0945, 0.84, 0.24, 0.64, 0.6, 0.25, 0.1, 0.6, 0.8, 0.9, 0.2, 0.1, 0.3, 0.2132, 0.8764, 0.3512, 0.6, 0.4, 0.4, 0.6, 0.25, 0.9, 0.2162, 0.125, 0.1, 0.1, 0.1999, 0.3, 0.2167, 0.8764, 0.3241, 0.2455, 0.102, 0.1111, 0.2456, 0.312, 0.1001, 0.2123, 0.2985, 0.1507, 0.7257, 0.5123, 0.8642, 0.2167, 0.1, 0.6433]
[0.4, 0.2, 0.1, 0.2167, 0.1224, 0.6588, 0.2167, 0.65, 0.525, 0.2132, 0.8764, 0.1092, 0.0, 0.0, 0.0, 0.2123, 0.0101, 0.0125, 0.2132, 0.8671, 0.7409, 0.8325, 0.215, 0.6597, 0.2134, 0.0021, 0.0001, 0.2455, 0.4567, 0.76, 0.2166, 0.6566, 0.8764, 0.2167, 0.9682, 0.8635, 0.2166, 0.1, 0.9, 0.725, 0.25, 0.85, 0.4, 0.2, 0.3, 0.6234, 0.2687, 0.1021, 0.2455, 0.012, 0.8764, 0.6345, 0.2311, 0.4567, 0.2167, 0.1429, 0.65, 0.88, 0.12, 0.45, 0.2162, 0.1, 0.125, 0.7257, 0.2312, 0.6541, 0.2166, 0.1111, 0.1999, 0.2, 0.4, 0.6, 0.2132, 0.9765, 0.0215, 0.6123, 0.2391, 0.8621, 0.6, 0.8, 0.2, 0.8321, 0.2187, 0.4512, 0.2167, 0.2456, 0.6543, 0.2123, 0.3485, 0.875, 0.2166, 0.1122, 0.0525, 0.6, 0.25, 0.8, 0.8, 0.2, 0.6, 0.4, 0.8, 0.2, 0.2123, 0.8761, 0.9102, 0.2132, 0.8764, 0.3516, 0.2162, 0.1215, 0.8621, 0.2167, 0.1, 0.3, 0.1, 0.0001, 0.6, 0.2455, 0.1022, 0.8764, 0.5873, 0.2345, 0.1091, 0.2, 0.2, 0.2, 0.2122, 0.1001, 0.1111, 0.3123, 0.1289, 0.0021, 0.2166, 0.1, 0.6833]
[0.2132, 0.8686, 0.3511, 0.2165, 0.0, 0.4, 0.2167, 0.1, 0.125, 0.2455, 0.0101, 0.0023, 0.2, 0.8, 0.6, 0.2132, 0.1021, 0.1298, 0.2134, 0.8371, 0.6501, 0.2132, 0.1021, 0.1506, 0.2132, 0.1291, 0.0001, 0.2, 0.4, 0.6, 0.0001, 0.6, 0.2, 0.01, 0.9, 0.7, 0.2167, 0.1, 0.6864, 0.2165, 0.1, 0.125, 0.2165, 0.652, 0.2483, 0.2167, 0.1, 0.0, 0.2167, 0.8467, 0.6321, 0.2165, 0.8715, 0.1022, 0.0001, 0.2, 0.0001, 0.2455, 0.0222, 0.0001, 0.2162, 0.1021, 0.1201, 0.2165, 0.1021, 0.1473, 0.0001, 0.0001, 0.0001, 0.2162, 0.1024, 0.3215, 0.0, 0.0, 0.0, 0.2166, 0.1224, 0.7656, 0.2167, 0.8635, 0.1079, 0.2132, 0.1291, 0.3564, 0.2167, 0.1, 0.4, 0.2167, 0.6821, 0.9312, 0.2167, 0.8702, 0.3216, 0.0, 0.0, 0.8, 0.2167, 0.123, 0.187, 0.2166, 0.8567, 0.1052, 0.0, 0.2, 0.8, 0.1, 0.8, 0.2, 0.2165, 0.8615, 0.932, 0.2167, 0.0999, 0.1, 0.0001, 0.0001, 0.2001, 0.2167, 0.1243, 0.6601, 0.2167, 0.0, 0.0, 0.2166, 0.2455, 0.6543, 0.2134, 0.1291, 0.0001, 0.2132, 0.0125, 0.0001, 0.2166, 0.1, 0.625]
[0.2, 0.0, 0.0, 0.2, 0.6, 0.3, 0.2166, 0.0, 0.0001, 0.0, 0.2222, 0.0, 0.0, 0.0, 0.24, 0.0, 0.0, 0.0, 0.0, 0.2123, 0.8543, 0.0, 0.2, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.1234, 0.2567, 0.0891, 0.1, 0.9, 0.65, 0.0, 0.0, 0.2455, 0.2166, 0.1, 0.8, 0.1, 0.25, 0.05, 0.0, 0.0, 0.0, 0.8, 0.1, 0.6, 0.2455, 0.02, 0.0001, 0.2167, 0.1, 0.6, 0.2103, 0.1, 0.1201, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.2455, 0.0999, 0.6501, 0.2455, 0.0, 0.0, 0.6, 0.0, 0.0, 0.8, 0.6, 0.2, 0.2167, 0.1, 0.4236, 0.0, 0.0, 0.6, 0.0, 0.24, 0.0, 0.0, 0.25, 0.1, 1.0, 0.2545, 0.1042, 0.2455, 0.0001, 0.0, 0.6234, 0.4312, 0.71, 0.4, 0.8, 0.9, 0.0, 0.8, 0.2, 0.0, 0.6, 0.0, 0.2455, 0.0999, 0.8764, 0.0, 0.2, 0.0, 0.0, 0.0, 0.24, 0.0, 0.0, 0.6, 0.2456, 0.0001, 0.0, 0.2132, 0.8764, 0.1291, 0.2, 0.1, 0.0, 0.2455, 0.012, 0.0001, 0.0, 0.0, 0.0]
[0.2167, 0.9781, 0.1024, 0.2, 0.8, 0.8, 0.0, 0.0, 0.24, 0.2167, 0.0, 0.0, 0.2, 0.8, 0.4, 0.2123, 0.0001, 0.0001, 0.0, 0.22, 0.0, 0.2103, 0.1, 0.4, 0.4, 0.8, 0.6, 0.2, 0.1999, 0.6, 0.0, 0.6, 0.2, 0.0, 0.0001, 0.0005, 0.2, 0.1, 0.6, 0.2167, 0.1, 0.6429, 0.2165, 0.8312, 0.1014, 0.4, 0.0, 0.0, 0.8, 0.2, 0.9, 0.2455, 0.01, 0.0001, 0.2, 0.1, 0.3, 0.2455, 0.1001, 0.0001, 0.0, 0.0, 0.2, 0.2165, 0.1213, 0.1021, 0.0, 0.0, 0.24, 0.21, 0.1, 0.4, 0.2165, 0.0, 0.0, 0.2166, 0.1001, 0.4555, 0.2166, 0.1, 0.1, 0.9211, 0.1001, 0.7621, 0.2132, 0.1045, 0.6301, 0.8123, 0.2389, 0.7654, 0.2165, 0.0, 0.0, 0.2167, 0.8764, 0.2451, 0.2167, 0.0002, 0.0, 0.2123, 0.9632, 0.101, 0.0, 0.0, 0.24, 0.2167, 0.6833, 0.1, 0.0, 0.24, 0.8, 0.2167, 0.0, 0.0, 0.0, 0.0, 0.2, 0.2166, 0.1, 0.6836, 0.2132, 0.0001, 0.0, 0.0, 0.0, 0.24, 0.2123, 0.1001, 0.0001, 0.2162, 0.0125, 0.0001, 0.2167, 0.0995, 0.3216]
[0.2123, 0.0125, 0.0001, 0.2132, 0.6511, 0.4321, 0.0, 0.0, 0.0001, 0.2165, 0.1125, 0.65, 0.2167, 0.0999, 0.0001, 0.2, 0.8, 0.9, 0.4, 0.1, 0.6, 0.2167, 0.1, 0.4, 0.0, 0.0, 0.0, 0.2166, 0.4444, 0.6222, 1.0, 0.4, 0.6, 0.0, 0.1999, 0.8, 0.2162, 0.1, 0.1, 0.0001, 0.0001, 0.1, 0.2165, 0.2401, 0.0125, 0.0, 0.0, 0.2455, 0.0, 0.0, 0.8, 0.2167, 0.8765, 0.7491, 0.4, 0.8, 0.6, 0.2166, 0.1, 0.8, 0.2162, 0.0, 0.0001, 0.2167, 0.8667, 0.5267, 0.0, 0.2, 0.1999, 0.2102, 0.2, 0.3, 0.0, 0.0, 0.0, 0.2166, 0.1, 0.6452, 0.2167, 0.1, 0.1, 0.0, 0.2, 0.4, 0.0, 0.24, 0.76, 0.0, 0.0, 0.0, 0.1, 0.4, 0.2, 0.2166, 0.1042, 0.7681, 0.2455, 0.9487, 0.8764, 0.2132, 0.0001, 0.65, 0.2107, 0.1, 0.6873, 0.2167, 0.0201, 0.4, 0.0, 0.24, 0.8, 0.2165, 0.1, 0.1, 0.0, 0.0, 0.2, 0.2162, 0.6402, 0.3201, 0.2121, 0.9, 0.1, 0.2167, 0.3456, 0.1234, 0.4, 0.2, 0.0, 0.0, 0.0, 0.6, 0.2165, 0.1245, 0.6813]
[0.6, 0.2, 0.3, 0.2167, 0.1125, 0.3656, 0.2132, 0.0125, 0.0001, 0.2123, 0.876, 0.1091, 0.0, 0.2, 0.0, 0.2132, 0.1289, 0.1563, 0.2165, 0.912, 0.361, 0.832, 0.215, 0.4235, 0.2123, 0.0982, 0.1011, 0.2166, 0.65, 0.72, 0.2166, 0.4222, 0.65, 0.2156, 0.872, 0.6598, 0.2165, 0.1, 0.9, 0.6232, 0.2387, 0.3511, 0.6, 0.2, 0.3, 0.2, 0.1, 0.1, 0.2165, 0.1241, 0.7856, 0.6123, 0.2311, 0.4567, 0.2166, 0.1, 0.8, 0.8472, 0.2156, 0.4321, 0.2162, 0.1, 0.3, 0.6, 0.2, 0.3, 0.2167, 0.1215, 0.1563, 0.2, 0.4, 0.6, 0.2166, 0.8456, 0.0945, 0.6234, 0.2301, 0.8719, 0.6234, 0.9123, 0.2145, 0.8321, 0.2167, 0.3411, 0.2167, 0.3621, 0.8462, 0.2123, 0.3485, 0.8967, 0.2167, 0.1, 0.125, 0.6, 0.2, 0.1, 0.6, 0.2, 0.4, 0.6, 0.8, 0.2, 0.2102, 0.1021, 0.65, 0.2132, 0.915, 0.1021, 0.2166, 0.1111, 0.6666, 0.2167, 0.1, 0.3, 0.1234, 0.0999, 0.6565, 0.2456, 0.1021, 0.6541, 0.5999, 0.2999, 0.1, 0.2132, 0.2401, 0.6598, 0.2123, 0.1011, 0.1101, 0.3123, 0.1256, 0.0789, 0.2166, 0.1222, 0.6588]
