[0.2, 0.8, 0.1, 0.2, 0.6, 0.5, 0.2, 0.2, 0.5, 0.2, 0.6, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.2, 0.2, 0.4, 0.2, 0.6, 0.2, 0.6, 0.8, 0.6, 0.8, 0.5, 0.2, 0.4, 0.6, 0.2, 0.1, 0.5, 0.6, 0.2, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.15, 0.2, 0.5, 0.8, 0.2, 0.6, 0.4, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.2, 0.2, 0.2, 0.6, 0.8, 0.2, 0.6, 0.2, 0.2, 0.6, 0.2, 0.12, 0.13, 0.28, 0.2, 0.6, 0.8, 0.2, 0.8, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.2, 0.2, 0.1, 0.8, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.3, 0.5, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.8, 0.2, 0.6]
[0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.2, 0.2, 0.2, 0.2, 0.1, 0.6, 0.2, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.5, 0.2, 0.1, 0.3, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.7, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.2, 0.1, 0.05, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.4, 0.1, 0.2, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.6, 0.2, 0.2, 0.5, 0.3, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.05, 0.2, 0.1, 0.05, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1]
[0.2, 0.8, 0.5, 0.2, 0.8, 0.6, 0.2, 0.75, 0.65, 0.2, 0.6, 0.1, 0.2, 0.4, 0.8, 0.2, 0.5, 0.5, 0.2, 0.8, 0.6, 0.6, 0.4, 0.2, 0.2, 0.2, 0.2, 0.2, 0.5, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.8, 0.6, 0.5, 0.2, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.7234, 0.5124, 0.8012, 0.8, 0.2, 0.4, 0.2, 0.5, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.6, 0.4, 0.1, 0.2, 0.1, 0.2, 0.6, 0.5, 0.4, 0.2, 0.8, 0.2, 0.1, 0.5, 0.2, 0.6, 0.1, 0.2, 0.8, 0.6, 0.4, 0.1, 0.2, 0.5, 0.4, 0.5, 0.6821, 0.5217, 0.7012, 0.4, 0.2, 0.1, 0.2, 0.8, 0.4, 0.7, 0.2, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.5, 0.8, 0.2, 0.6, 0.2, 0.1, 0.5, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8]
[0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.6, 0.4, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.6, 0.2, 0.2, 0.6, 0.4, 0.2, 0.2, 0.6, 0.8, 0.2, 0.8, 0.8, 0.2, 0.8, 0.6, 0.2, 0.5, 0.6, 0.8, 0.6, 0.9, 0.2, 0.6, 0.8, 0.2, 0.8, 0.5, 0.2, 0.6, 0.4, 0.8, 0.2, 0.5, 0.2, 0.1, 0.9, 0.2, 0.8, 0.6, 0.6, 0.2, 0.5, 0.2, 0.2, 0.6, 0.4, 0.2, 0.1, 0.2, 0.2, 0.2, 0.2, 0.7, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.5, 0.2, 0.1, 0.8, 0.2, 0.2, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.4, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.2, 0.6, 0.1, 0.2, 0.6, 0.4, 0.8, 0.9, 0.5, 0.8, 0.6, 0.4, 0.2, 0.8, 0.1, 0.2, 0.1, 0.9, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.4]
[0.2, 0.1, 0.2, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.2, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.6, 0.2, 0.2, 0.8, 0.9, 0.2, 0.8, 0.1, 0.2, 0.1, 0.5, 0.2, 0.1, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.2, 0.2, 0.2, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.5, 0.2, 0.1, 0.8, 0.8, 0.2, 0.6, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.9, 0.2, 0.8, 0.1, 0.2, 0.1, 0.6, 0.2, 0.8, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.05, 0.2, 0.2, 0.2, 0.2, 0.8, 0.6]
[0.2, 0.8, 0.5, 0.2, 0.8, 0.1, 0.2, 0.2, 0.2, 0.2, 0.8, 0.6, 0.2, 0.4, 0.5, 0.2, 0.8, 0.2, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.9, 0.2, 0.1, 0.2, 0.8, 0.5, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.8, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.2, 0.2, 0.2, 0.8, 0.2, 0.2, 0.8, 0.2, 0.2, 0.8, 0.1, 0.2, 0.6, 0.4, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.2, 0.2, 0.8, 0.6, 0.4, 0.2, 0.6, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.8, 0.5, 0.2, 0.6, 0.8, 0.6, 0.8, 0.4, 0.2, 0.5, 0.7, 0.2, 0.8, 0.6, 0.6, 0.2, 0.5, 0.2, 0.1, 0.8, 0.2, 0.5, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9]
[0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.0567, 0.7012, 0.1023, 0.2, 0.1, 0.05, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.5, 0.2, 0.6, 0.2, 0.2, 0.5, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.7, 0.2, 0.1, 0.05, 0.2, 0.1, 0.9, 0.6, 0.2, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.8, 0.2, 0.1, 0.05, 0.2, 0.1, 0.5, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.8, 0.1, 0.2, 0.1, 0.05, 0.2, 0.1, 0.9, 0.2, 0.1, 0.9, 0.2, 0.5, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.8, 0.1, 0.9, 0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.2, 0.5, 0.2, 0.2, 0.1, 0.5, 0.2, 0.5, 0.7, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.1234, 0.5678, 0.9012, 0.1, 0.05, 0.02, 0.6, 0.2, 0.4]
[0.4, 0.2, 0.1, 0.7, 0.9, 0.5, 0.6, 0.2, 0.4, 0.2, 0.8, 0.2, 0.2, 0.6, 0.8, 0.4, 0.2, 0.1, 0.6, 0.8, 0.9, 0.2, 0.6, 0.8, 0.2, 0.8, 0.5, 0.2, 0.5, 0.7, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.4, 0.2, 0.8, 0.2, 0.1, 0.8, 0.8, 0.6, 0.2, 0.2, 0.6, 0.1, 0.4562, 0.8234, 0.6012, 0.2, 0.1, 0.8, 0.7999, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.5, 0.8, 0.2, 0.6, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.5, 0.1, 0.2, 0.3, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.6, 0.2, 0.8, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.6, 0.2, 0.6, 0.8, 0.2, 0.6, 0.4, 0.2, 0.6, 0.8, 0.2, 0.6, 0.2, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.6, 0.2, 0.4]
[0.2, 0.1, 0.5, 0.2, 0.8, 0.9, 0.2, 0.1, 0.3, 0.2, 0.9, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.8, 0.9, 0.8, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.8, 0.2, 0.8, 0.2, 0.1, 0.1, 0.6, 0.2, 0.4, 0.2, 0.2, 0.2, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.8, 1.0, 0.2, 0.6, 0.2, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.8, 0.1, 0.6, 0.2, 0.8, 0.2, 0.1, 0.9, 0.9, 0.1, 0.7, 0.2, 0.8, 0.2, 0.8, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.4, 0.7, 0.2, 0.6, 0.8, 0.2, 0.6, 0.4, 0.2, 0.6, 0.4, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.8, 0.6, 0.9, 0.2, 0.1, 0.1, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8]
[0.7, 0.2, 0.5, 0.75, 0.9, 0.5, 0.2, 0.1, 0.1, 0.2, 0.6, 0.1, 0.2, 0.1, 0.9, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.8, 0.2, 0.9, 0.2, 0.5, 0.7, 0.2, 0.8, 0.1, 0.5, 0.2, 0.1, 0.2, 0.1, 0.1, 0.6, 0.2, 0.5, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.05, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.9, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.6, 0.4, 0.2, 0.8, 0.1, 0.8, 0.2, 0.6, 0.2, 0.1, 0.9, 0.2, 0.1, 0.8, 0.4, 0.2, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.6, 0.2, 0.1, 0.8, 0.6, 0.2, 0.2, 0.1, 0.8]
[0.2, 0.5, 0.7, 0.9162, 0.8205, 0.441, 0.2, 0.1, 0.9, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.4, 0.2, 0.6, 0.2, 0.6, 0.5, 0.6, 0.2, 0.8, 0.2, 0.8, 0.8, 0.2, 0.4, 0.8, 0.8, 0.6, 0.9, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.4, 0.2, 0.1, 0.1, 0.6, 0.5, 0.5, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.6, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.95, 0.9, 0.1, 0.6, 0.2, 0.4, 0.2, 0.1, 0.5, 0.2, 0.1, 0.5, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9]
[0.2, 0.05, 0.1, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.2, 0.1, 0.5, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.2, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.6, 0.1, 0.2, 0.6, 0.1, 0.2, 0.2, 0.5, 0.2, 0.2, 0.2, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.2, 0.2, 0.2, 0.2, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.2, 0.2, 0.1, 0.8, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.05, 0.2, 0.1, 0.05, 0.2, 0.1, 0.8, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.5, 0.2, 0.1, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8]
[0.2, 0.1, 0.1, 0.6, 0.9, 0.8, 0.2, 0.8, 0.2, 0.8, 0.8, 0.2, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.8, 0.6, 0.5, 0.6, 0.2, 0.8, 0.2, 0.8, 0.8, 0.28, 0.72, 0.92, 0.2, 0.4, 0.6, 0.2, 0.5, 0.7, 0.2, 0.5, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.8, 0.2, 0.9, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.8, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.8, 0.2, 0.6, 0.4, 0.2, 0.1, 0.2, 0.8, 0.2, 0.2, 0.1, 0.5, 0.2, 0.6, 0.5, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.8, 0.2, 0.9, 0.8, 0.6, 0.5, 0.2, 0.1, 0.8, 0.6, 0.2, 0.8, 0.2, 0.1, 0.1, 0.8, 0.4, 0.9, 0.2, 0.6, 0.1, 0.2, 0.1, 0.5, 0.8, 0.6, 0.8]
[0.4, 0.2, 0.1, 0.6, 0.8, 0.8, 0.2, 0.4, 0.5, 0.2, 0.8, 0.1, 0.2, 0.2, 0.2, 0.2, 0.6, 0.2, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.6, 0.4, 0.8, 0.9, 0.95, 0.6, 0.3, 0.7, 0.2, 0.8, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.6, 0.2, 0.1, 0.05, 0.2, 0.2, 0.8, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.2, 0.8, 0.5, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.2, 0.5, 0.1, 0.2, 0.4, 0.6, 0.2, 0.1, 0.9, 0.65, 0.75, 0.2, 0.2, 0.6, 0.8, 0.8, 0.2, 0.6, 0.2, 0.6, 0.5, 0.2, 0.5, 0.8, 0.2, 0.6, 0.2, 0.2, 0.6, 0.8, 0.6, 0.8, 0.5, 0.3, 0.2, 0.5, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.05, 0.2, 0.1, 0.5, 0.2, 0.1, 0.6]
[0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.05, 0.05, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.2, 0.6, 0.2, 0.1, 0.2, 0.2, 0.8, 0.1, 0.2, 0.1, 0.9, 0.2, 0.2, 0.1, 0.05, 0.05, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.8, 1.0, 0.2, 0.2, 0.8, 0.9, 0.2, 0.2, 0.2, 0.8, 0.6, 0.2, 0.2, 0.2, 0.2, 1.0, 0.6, 0.2, 0.1, 0.1, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.2, 0.6, 0.1, 0.2, 0.2, 0.2, 0.2, 0.1, 0.9, 0.2, 0.2, 0.2, 0.2, 0.1, 0.8, 0.2, 0.9, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.1, 0.0012, 0.0012, 0.8012, 0.2, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.2, 0.2, 0.2, 0.1, 0.05, 0.2, 0.1, 0.5, 0.2, 0.4, 0.8]
[0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.7, 0.2, 0.1, 0.1, 0.2, 0.3, 0.5, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.5, 0.8, 0.2, 0.2, 0.2, 0.1, 0.1, 0.4, 0.2, 0.1, 0.2, 0.5, 0.1, 0.2, 0.1, 0.1, 0.4, 0.2, 0.5, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.5, 0.2, 0.8, 0.2, 0.8, 0.2, 0.6, 0.2, 0.5, 0.8, 0.2, 0.8, 0.1, 0.12, 0.78, 0.12, 0.75, 0.2, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.5, 0.4, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9]
[0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.4, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.1, 0.8, 0.2, 0.6, 0.2, 0.1, 0.5, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.12, 0.15, 0.12, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.2, 0.8, 0.2, 0.2, 0.1, 0.8, 0.2, 0.1, 0.5, 0.2, 0.1, 0.9, 0.2, 0.1, 0.9, 0.2, 0.4, 0.5, 0.8, 0.2, 0.6, 0.2, 0.8, 0.1, 0.2, 0.1, 0.9, 0.8, 0.2, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.05, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6]
[0.2, 0.5, 0.6, 0.2, 0.8, 0.1, 0.2, 0.1, 0.9, 0.2, 0.6, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.6, 0.12, 0.22, 0.05, 0.2, 0.8, 0.8, 0.2, 0.8, 0.9, 0.2, 0.1, 0.5, 0.0, 0.6, 1.0, 0.2, 0.1, 0.8, 0.2, 0.1, 0.05, 0.0123, 0.9876, 0.4567, 0.2, 0.8, 0.2, 0.2, 0.8, 0.1, 0.2, 0.2, 0.8, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.05, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.4123, 0.1234, 0.5678, 0.0239, 0.2571, 0.0841, 0.8, 0.2, 0.6, 0.2, 0.6, 0.5, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.6, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.8, 0.2, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1]
[0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.9, 0.95, 0.1, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.8, 0.8, 0.6, 0.2, 0.6, 0.8, 0.8, 0.9, 0.9, 0.8, 0.2, 0.9, 0.2, 0.8, 0.6, 0.8, 0.2, 0.9, 0.8, 0.2, 0.9, 0.2, 0.1, 0.1, 0.2, 0.8, 0.5, 0.2, 0.8, 0.2, 0.6, 0.8, 0.2, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.9, 0.8, 0.6, 0.9, 0.2, 0.6, 0.5, 0.2, 0.9, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.9, 0.2, 0.5, 0.2, 0.2, 0.2, 0.6, 0.4, 0.2, 0.8, 0.2, 0.8, 0.9, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.8, 0.2, 0.6, 0.2, 0.6, 0.8, 0.8, 0.9, 0.5, 0.2, 0.8, 0.2, 0.8, 0.6, 0.9, 0.8, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.65, 0.45, 0.8, 0.2, 0.8, 0.9, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.85, 0.9]
[0.2, 0.8, 0.2, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.8, 0.2, 0.6, 0.2, 0.8, 0.2, 0.6, 0.2, 0.8, 1.0, 0.2, 0.8, 0.2, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.8, 1.0, 0.2, 0.6, 0.4, 0.2, 0.1, 0.6, 0.2, 0.8, 1.0, 0.0, 0.0, 0.0, 0.2, 0.8, 0.8, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.2, 0.2, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.8, 0.2, 0.2, 0.1, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.4, 0.1, 0.5, 0.2, 0.8, 0.2, 0.2, 0.8, 0.1, 0.2, 0.2, 0.8, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.2]
