[0.2456, 0.2455, 0.2123, 0.2134, 0.2456, 0.4, 0.2455, 0.62, 0.3123, 0.2456, 0.2456, 0.2455, 0.2456, 0.2456, 0.62, 0.6207, 0.2456, 0.2455, 0.2167, 0.4, 0.84, 0.4, 0.2455, 0.2456, 0.2456, 0.2455, 0.6202, 0.2456, 0.4, 0.83, 0.2455, 0.4, 0.3123, 0.2455, 0.2456, 0.3123, 0.2455, 0.4, 0.2455, 0.2456, 0.2455, 0.2456, 0.2456, 0.62, 0.2455, 0.62, 0.2455, 0.2456, 0.2456, 0.2456, 0.2456, 0.2455, 0.2456, 0.6, 0.2455, 0.2455, 0.2134, 0.3123, 0.2456, 0.4, 0.2456, 0.2167, 0.4, 0.4, 0.2455, 0.4, 0.2455, 0.2455, 0.2456, 0.2455, 0.4, 0.62, 0.2455, 0.2456, 0.2456, 0.3123, 0.4, 0.3123, 0.2455, 0.2456, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.2456, 0.4, 0.2456, 0.3123, 0.2455, 0.3123, 0.3123, 0.4, 0.3123, 0.62, 0.2456, 0.2455, 0.83, 0.0, 0.2456, 0.2455, 0.4, 0.2456, 0.6207, 0.2455, 0.2455, 0.62, 0.2456, 0.2455, 0.2456, 0.4, 0.4, 0.2455, 0.2455, 0.2456, 0.6202, 0.4, 0.2456, 0.3123, 0.2456, 0.2455, 0.2456, 0.2456, 0.2456, 0.2455, 0.4, 0.4, 0.2455, 0.4, 0.2123, 0.4, 0.62, 0.2456, 0.83]
[0.2167, 0.2123, 0.2156, 0.2167, 0.2123, 0.2167, 0.2123, 0.2156, 0.2123, 0.2167, 0.2123, 0.2123, 0.2123, 0.2123, 0.4, 0.2167, 0.2123, 0.2167, 0.2156, 0.93, 0.3123, 0.2167, 0.2167, 0.2123, 0.2123, 0.2123, 0.3123, 0.2156, 0.4, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2167, 0.2123, 0.2167, 0.2123, 0.3123, 0.2167, 0.2167, 0.4, 0.4, 0.2167, 0.4, 0.2123, 0.2123, 0.2156, 0.4, 0.3123, 0.2123, 0.2167, 0.2156, 0.2123, 0.2167, 0.2156, 0.2167, 0.2156, 0.2156, 0.2123, 0.2156, 0.2123, 0.2167, 0.2123, 0.2156, 0.2167, 0.2156, 0.4, 0.2156, 0.2123, 0.2167, 0.2123, 0.81, 0.2123, 0.2167, 0.2167, 0.2123, 0.2167, 0.3123, 0.2167, 0.2123, 0.2167, 0.2123, 0.2123, 0.2167, 0.2123, 0.2167, 0.3123, 0.0, 0.2123, 0.2123, 0.4, 0.3123, 0.2123, 0.2167, 0.2167, 0.2123, 0.2167, 0.2167, 0.2123, 0.2156, 0.2123, 0.3123, 0.2123, 0.2123, 0.2156, 0.3123, 0.2123, 0.2123, 0.3123, 0.2123, 0.2156, 0.2156, 0.2156, 0.2123, 0.2167, 0.2167, 0.2123, 0.2156, 0.3123, 0.2123, 0.0, 0.2167, 0.2156, 0.3123, 0.2156, 0.3123, 0.2156, 0.2123, 0.2156, 0.2123, 0.2167, 0.2123, 0.4]
[0.2455, 0.2, 0.2455, 0.2455, 0.83, 0.2, 0.2455, 0.2167, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.8, 0.6, 0.2455, 0.2123, 0.2123, 0.2, 0.2455, 0.2455, 0.2455, 0.81, 0.2455, 0.6, 0.2455, 0.2123, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.8, 0.2455, 0.2455, 0.2455, 0.2455, 0.2, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.2, 0.2455, 0.2, 0.8, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.2455, 0.2, 0.2455, 0.2, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3999, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2, 0.2455, 0.2455, 0.2455, 0.6, 0.2455, 0.2, 0.83, 0.3999, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455]
[0.81, 0.4, 0.2456, 0.83, 0.63, 0.81, 0.2456, 0.82, 0.83, 0.2456, 0.81, 0.8101, 0.2456, 0.2456, 0.83, 0.82, 0.2455, 0.2456, 0.63, 0.82, 0.9888, 0.81, 0.4, 0.63, 0.2456, 0.2455, 0.63, 0.4, 0.63, 0.63, 0.42, 0.8101, 0.4, 0.2456, 0.6256, 0.82, 0.2456, 0.6, 0.2455, 0.6256, 0.4, 0.81, 0.82, 0.83, 0.6, 0.9203, 0.2455, 0.82, 0.63, 0.2456, 0.83, 0.83, 0.3123, 0.82, 0.3123, 0.82, 0.4, 0.83, 0.2455, 0.82, 0.92, 0.4, 0.4, 0.81, 0.82, 0.4, 0.9203, 0.63, 0.4, 0.2456, 0.82, 0.63, 0.2456, 0.81, 0.2456, 0.83, 0.81, 0.81, 0.4, 0.2456, 0.63, 0.2456, 0.82, 0.2455, 0.4, 0.84, 0.4121, 0.63, 0.3123, 0.6, 0.63, 0.81, 0.93, 0.83, 0.4, 0.82, 0.4, 0.2455, 0.83, 0.6, 0.2456, 0.63, 0.82, 0.4, 0.63, 0.6, 0.3123, 0.83, 0.63, 0.63, 0.4, 0.2456, 0.4, 0.4, 0.83, 0.2456, 0.83, 0.4, 0.2456, 0.4, 0.4, 0.6156, 0.2456, 1.0, 0.83, 0.3123, 0.82, 0.63, 0.2456, 0.83, 0.3123, 0.4, 0.82, 0.4, 0.82]
[0.42, 0.4401, 0.2455, 0.83, 0.3123, 0.81, 0.2134, 0.63, 0.83, 0.2345, 0.8111, 0.83, 0.2345, 0.2134, 0.63, 0.83, 0.2455, 0.2455, 0.83, 0.81, 0.93, 0.63, 0.2455, 0.4121, 0.4156, 0.2455, 0.8164, 0.42, 0.63, 0.83, 0.63, 0.63, 0.8164, 0.2455, 0.8164, 0.83, 0.4156, 0.63, 0.2455, 0.3123, 0.2123, 0.42, 0.83, 0.83, 0.63, 0.93, 0.2455, 0.93, 0.42, 0.63, 0.83, 0.42, 0.4156, 0.4156, 0.42, 0.83, 0.4121, 0.81, 0.2455, 0.4156, 0.92, 0.4156, 0.63, 0.63, 0.83, 0.63, 0.83, 0.83, 0.4156, 0.2455, 0.81, 0.63, 0.2345, 0.63, 0.2455, 0.83, 0.63, 0.83, 0.4156, 0.3123, 0.63, 0.3123, 0.81, 0.2134, 0.4121, 0.8164, 0.83, 0.4121, 0.2455, 0.42, 0.42, 0.83, 0.63, 0.63, 0.4156, 0.83, 0.42, 0.2455, 0.83, 0.4156, 0.2134, 0.83, 0.83, 0.63, 0.8164, 0.83, 0.4156, 0.83, 0.4121, 0.2123, 0.2123, 0.3121, 0.63, 0.3123, 0.83, 0.4156, 0.83, 0.4156, 0.3123, 0.4357, 0.3123, 0.4156, 0.2455, 0.63, 0.43, 0.2123, 0.83, 0.8162, 0.2455, 0.63, 0.4156, 0.4121, 0.83, 0.4156, 0.81]
[0.2455, 0.2455, 0.2455, 0.4, 0.6245, 0.83, 0.2455, 0.4, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.6256, 0.3455, 0.2455, 0.2455, 0.2455, 0.83, 0.62, 0.9888, 0.2455, 0.4, 0.4, 0.2455, 0.4, 0.2455, 0.815, 0.4, 0.2455, 0.2455, 0.6245, 0.2455, 0.2455, 0.4, 0.2455, 0.6245, 0.2455, 0.4, 0.2455, 0.3456, 0.6256, 0.4, 0.2455, 0.6256, 0.3455, 0.3123, 0.2455, 0.2455, 0.83, 0.2455, 0.5999, 0.4, 0.2455, 0.3455, 0.6256, 0.83, 0.2455, 0.84, 0.2455, 0.4, 0.2455, 0.83, 0.4, 0.6243, 0.2455, 0.2455, 0.6245, 0.2455, 0.2455, 0.6245, 0.2455, 0.83, 0.2455, 0.4, 0.6245, 0.9888, 0.3455, 0.2455, 0.2455, 0.3455, 0.4, 0.3455, 0.2455, 0.4, 0.6245, 0.83, 0.2455, 0.3456, 0.2455, 0.4, 0.2455, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.83, 0.2455, 0.2455, 0.2455, 0.3499, 0.82, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.81, 0.2455, 0.4, 0.8101, 0.4, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.4]
[0.2455, 0.2456, 0.2167, 0.6245, 0.2456, 0.2455, 0.2455, 0.2456, 0.3456, 0.2455, 0.2456, 0.2456, 0.2456, 0.2452, 0.3123, 0.2455, 0.2456, 0.2455, 0.3999, 0.6, 0.2456, 0.2456, 0.2456, 0.2455, 0.2456, 0.2456, 0.4, 0.2456, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.3452, 0.2456, 0.3123, 0.2456, 0.2456, 0.2456, 0.4, 0.84, 0.2456, 0.83, 0.2456, 0.3467, 0.4, 0.2456, 0.83, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2456, 0.2456, 0.2456, 0.2456, 0.2123, 0.2456, 0.2455, 0.2456, 0.2455, 0.2456, 0.4, 0.2452, 0.4, 0.2167, 0.88, 0.2456, 0.2456, 0.2455, 0.2456, 0.2456, 0.2456, 0.2456, 0.2455, 0.2456, 0.2456, 0.2456, 0.83, 0.2456, 0.2456, 0.4, 0.2455, 0.2167, 0.3499, 0.2456, 0.2455, 0.2456, 0.2455, 0.81, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2167, 0.2456, 0.2456, 0.4, 0.2456, 0.2455, 0.2456, 0.2455, 0.2456, 0.2167, 0.2456, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.2456, 0.2456, 0.2455, 0.2456, 0.2455, 0.2456, 0.2456, 0.2456, 0.2456]
[0.2455, 0.81, 0.2123, 0.2123, 0.63, 0.2455, 0.2455, 0.2167, 0.2456, 0.4, 0.4, 0.2123, 0.2401, 0.2455, 0.3123, 0.2456, 0.6, 0.2123, 0.2123, 0.2167, 0.2123, 0.2123, 0.2123, 0.2123, 0.2455, 0.6, 0.2123, 0.4, 0.2123, 0.2123, 0.2455, 0.2456, 0.3123, 0.2123, 0.2123, 0.2455, 0.63, 0.2455, 0.2456, 0.2456, 0.2123, 0.2123, 0.3123, 0.4, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123, 0.2, 0.2123, 0.2455, 0.2455, 0.2123, 0.2123, 0.2455, 0.83, 0.2456, 0.2134, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.3123, 0.2123, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2456, 0.63, 0.62, 0.2455, 0.2455, 0.2123, 0.2167, 0.2123, 0.2455, 0.2123, 0.2123, 0.3123, 0.2123, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123, 0.2132, 0.2123, 0.2123, 0.2123, 0.2123, 0.2134, 0.2167, 0.2455, 0.2123, 0.2123, 0.2455, 0.2123, 0.2455, 0.2123, 0.63, 0.2123, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.6, 0.2455, 0.2123, 0.2167, 0.4, 0.2455, 0.2123, 0.6, 0.2123, 0.2167, 0.2123, 0.2123, 0.3123, 0.2455, 0.2123, 0.2123, 0.4, 0.2167, 0.2123, 0.2123]
[0.2456, 0.2455, 0.2455, 0.4, 0.2456, 0.4, 0.2455, 0.3467, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3467, 0.4, 0.2455, 0.2455, 0.4, 0.62, 0.4, 0.3499, 0.2455, 0.2456, 0.2455, 0.2455, 0.3123, 0.2455, 0.3467, 0.2455, 0.4, 0.3499, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3499, 0.2455, 0.4, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.62, 0.2455, 0.2455, 0.3499, 0.2456, 0.3455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.3472, 0.2167, 0.2455, 0.2455, 0.2456, 0.2456, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3499, 0.62, 0.4, 0.2456, 0.8, 0.2455, 0.3499, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.2456, 0.2456, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.2455, 0.2456, 0.2455, 0.3472, 0.2456, 0.2455, 0.2455, 0.2455, 0.2456, 0.6245, 0.2455, 0.4]
[0.63, 0.42, 0.2455, 0.63, 0.2455, 0.3999, 0.3455, 0.4, 0.63, 0.2455, 0.4, 0.3123, 0.2455, 0.2455, 0.4, 0.6, 0.2455, 0.2455, 0.2455, 0.9276, 0.63, 0.4, 0.3455, 0.3123, 0.3455, 0.2455, 0.3123, 0.2455, 0.4, 0.3455, 0.3455, 0.4, 0.3455, 0.3455, 0.3, 0.4, 0.2455, 0.3123, 0.4, 0.42, 0.4, 0.63, 0.4, 0.63, 0.4, 0.63, 0.2455, 0.4, 0.42, 0.84, 0.83, 0.4, 0.83, 0.3455, 0.3455, 0.4, 0.3455, 0.83, 0.2455, 0.4, 0.4, 0.2455, 0.3455, 0.4, 0.3455, 0.3455, 0.63, 0.3455, 0.3455, 0.2455, 0.3123, 0.63, 0.2455, 0.83, 0.2455, 0.63, 0.3999, 0.63, 0.3999, 0.3455, 0.3999, 0.4, 0.63, 0.3455, 0.3123, 0.4, 0.2455, 0.3999, 0.3455, 0.83, 0.4, 0.63, 0.63, 0.4, 0.3123, 0.63, 0.3455, 0.2455, 0.4, 0.3999, 0.83, 0.4, 0.3123, 0.42, 0.3123, 0.3123, 0.3455, 0.4, 0.4, 0.4, 0.4, 0.2455, 0.4, 0.4, 0.4, 0.2455, 0.63, 0.3455, 0.2455, 0.3, 0.3455, 0.2455, 0.2455, 0.2455, 0.4, 0.3455, 0.3123, 0.4, 0.2455, 0.4, 0.3455, 0.3455, 0.3455, 0.3455, 0.63]
[0.3999, 0.2456, 0.2456, 0.4, 0.2456, 0.2456, 0.2456, 0.2455, 0.3499, 0.2456, 0.3499, 0.2456, 0.2456, 0.2456, 0.3999, 0.2456, 0.2455, 0.2456, 0.3999, 0.83, 0.4, 0.2456, 0.2456, 0.2456, 0.2456, 0.2455, 0.2456, 0.2456, 0.2456, 0.2401, 0.2456, 0.2456, 0.2456, 0.2455, 0.2456, 0.3472, 0.2456, 0.2456, 0.2456, 0.2456, 0.2456, 0.3456, 0.3499, 0.3456, 0.2455, 0.4, 0.2456, 0.2456, 0.2456, 0.83, 0.83, 0.2456, 0.83, 0.2456, 0.2401, 0.3456, 0.2456, 0.63, 0.2455, 0.2456, 0.2456, 0.2456, 0.2456, 0.3499, 0.2456, 0.2456, 0.3499, 0.3999, 0.2456, 0.2401, 0.2456, 0.3499, 0.2456, 0.6245, 0.2456, 0.4, 0.3499, 0.83, 0.2456, 0.2456, 0.2456, 0.3499, 0.2455, 0.2456, 0.2456, 0.3499, 0.2456, 0.2456, 0.2456, 0.9452, 0.2456, 0.3452, 0.4, 0.3999, 0.2456, 0.3456, 0.2456, 0.2455, 0.3499, 0.2456, 0.83, 0.2456, 0.2456, 0.3456, 0.3499, 0.2456, 0.2456, 0.2456, 0.2456, 0.3456, 0.3499, 0.2456, 0.2456, 0.2456, 0.2, 0.2456, 0.4, 0.2456, 0.2455, 0.2456, 0.3456, 0.2456, 0.2456, 0.3, 0.2456, 0.2456, 0.2456, 0.3499, 0.2401, 0.2455, 0.2456, 0.2456, 0.3499, 0.2456, 0.2456]
[0.2455, 0.815, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2134, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.8101, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.8101, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.84, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.4, 0.2455, 0.2134, 0.2455, 0.6, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2134, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455]
[0.2123, 0.81, 0.2123, 0.2134, 0.6301, 0.83, 0.2345, 0.2123, 0.2134, 0.2156, 0.3121, 0.2345, 0.2134, 0.2156, 0.3123, 0.3123, 0.2123, 0.2167, 0.2123, 0.63, 0.3121, 0.4356, 0.2123, 0.2123, 0.3121, 0.2167, 0.2123, 0.4, 0.63, 0.4121, 0.2455, 0.2134, 0.63, 0.2123, 0.2134, 0.2455, 0.2123, 0.2156, 0.2134, 0.2455, 0.2123, 0.2156, 0.4121, 0.3123, 0.2123, 0.4, 0.2123, 0.2345, 0.2134, 0.3121, 0.83, 0.2134, 0.2156, 0.3123, 0.2134, 0.2455, 0.83, 0.9307, 0.2455, 0.83, 0.3123, 0.2123, 0.2134, 0.8164, 0.2123, 0.3123, 0.2123, 0.2123, 0.3123, 0.2123, 0.2123, 0.4121, 0.2455, 0.63, 0.2156, 0.2455, 0.63, 0.0, 0.2134, 0.3121, 0.2134, 0.3123, 0.2123, 0.2455, 0.2123, 0.2134, 0.63, 0.63, 0.2123, 0.3123, 0.2455, 0.3121, 0.2134, 0.2123, 0.3121, 0.4121, 0.2123, 0.2123, 0.4121, 0.2123, 0.2455, 0.2123, 0.2134, 0.2123, 0.3123, 0.2455, 0.2123, 0.3123, 0.2123, 0.2123, 0.2145, 0.3121, 0.2123, 0.2123, 0.2123, 0.63, 0.63, 0.3121, 0.63, 0.4121, 0.2123, 0.2455, 0.2167, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.4, 0.3123, 0.2455, 0.3123]
[0.4121, 0.4121, 0.2123, 0.63, 0.2123, 0.4123, 0.2345, 0.4121, 0.6255, 0.2345, 0.4, 0.4156, 0.2134, 0.3123, 0.4, 0.62, 0.2123, 0.2123, 0.62, 0.83, 0.6255, 0.4123, 0.2134, 0.4123, 0.4123, 0.2455, 0.4121, 0.4121, 0.4121, 0.62, 0.42, 0.62, 0.6255, 0.2123, 0.62, 0.6255, 0.3123, 0.4156, 0.2455, 0.4156, 0.2134, 0.4123, 0.6255, 0.6255, 0.4, 0.83, 0.2345, 0.4156, 0.3123, 0.63, 0.83, 0.3123, 0.9888, 0.62, 0.4123, 0.83, 0.4, 0.62, 0.2345, 0.3123, 0.62, 0.2134, 0.42, 0.4123, 0.63, 0.4121, 0.4121, 0.4121, 0.4121, 0.2345, 0.4121, 0.62, 0.2455, 0.62, 0.2134, 0.83, 0.4, 0.83, 0.4, 0.4123, 0.4121, 0.42, 0.4121, 0.2455, 0.2134, 0.4121, 0.6255, 0.2134, 0.2345, 0.83, 0.4123, 0.6255, 0.3123, 0.4121, 0.42, 0.6255, 0.4121, 0.2123, 0.82, 0.3123, 0.81, 0.6255, 0.4123, 0.62, 0.62, 0.6255, 0.4121, 0.4, 0.4, 0.0, 0.3123, 0.4, 0.4121, 0.2134, 0.62, 0.2455, 0.62, 0.3123, 0.2455, 0.4, 0.2134, 0.2455, 0.2345, 0.4121, 0.2134, 0.2123, 0.4121, 0.6255, 0.2134, 0.4, 0.4121, 0.2455, 0.8162, 0.4123, 0.4203]
[0.2455, 0.81, 0.2455, 0.2455, 0.9888, 0.2455, 0.2455, 0.2455, 0.2455, 0.81, 0.2455, 0.2455, 0.81, 0.2455, 0.2455, 0.2455, 0.2455, 0.81, 0.2455, 0.2455, 0.2153, 0.2455, 0.2455, 0.2455, 0.2455, 0.8101, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2153, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2134, 0.2455, 0.3999, 0.2455, 0.2455, 0.93, 0.2455, 0.9707, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2156, 0.2455, 0.2455, 0.0, 0.2153, 0.8123, 0.2455, 0.9321, 0.2455, 0.2455, 0.2455, 0.2455, 0.2, 0.2455, 0.2, 0.2455, 0.2455, 0.3, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.93, 0.2455, 0.2455, 0.2455, 0.2, 0.2455, 0.2455, 0.2455, 0.2455, 0.2153, 0.0, 0.9888, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455]
[0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.6, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.6, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.3999, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3999, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.6, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455]
[0.2455, 0.2167, 0.2455, 0.2455, 0.2167, 0.4, 0.2455, 0.2167, 0.2455, 0.2123, 0.2455, 0.2123, 0.2167, 0.2167, 0.2167, 0.2455, 0.2167, 0.2123, 0.2123, 0.4, 0.2455, 0.2455, 0.2167, 0.2167, 0.2167, 0.2123, 0.2455, 0.2167, 0.2167, 0.2167, 0.2167, 0.2455, 0.2167, 0.2167, 0.2123, 0.2455, 0.2167, 0.2167, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.62, 0.2167, 0.2455, 0.2123, 0.2167, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2167, 0.2167, 0.6, 0.2167, 0.2455, 0.2167, 0.2123, 0.2167, 0.2455, 0.2167, 0.2167, 0.2455, 0.2123, 0.2455, 0.2123, 0.2167, 0.2455, 0.2455, 0.2455, 0.2167, 0.2455, 0.2455, 0.62, 0.2455, 0.2455, 0.2167, 0.2455, 0.2455, 0.2123, 0.2455, 0.2167, 0.2455, 0.2455, 0.2123, 0.2455, 0.2167, 0.2455, 0.4, 0.2167, 0.2167, 0.2455, 0.2455, 0.2123, 0.2167, 0.2455, 0.2455, 0.2455, 0.2167, 0.2455, 0.2167, 0.2455, 0.2167, 0.2167, 0.2167, 0.2455, 0.2455, 0.2123, 0.2123, 0.2455, 0.2123, 0.2455, 0.2167, 0.2167, 0.2123, 0.2167, 0.2167, 0.2167, 0.2123, 0.2455, 0.2167, 0.2123, 0.2455, 0.2167, 0.2455, 0.2167, 0.2123, 0.2167, 0.2455, 0.2123, 0.2455]
